Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
37214483,CF03-2655246test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655246test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214484,CF03-2655246test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655246test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214485,CF03-2655246test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655246test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214486,CF03-2655246test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655246test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214487,CF03-2655246test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655246test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214488,CF03-2655246test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655246test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214489,CF03-2655247test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655247test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214490,CF03-2655247test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655247test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214491,CF03-2655247test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655247test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372144921,CF03-2655247test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655247test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214493,CF03-2655247test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655247test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214494,CF03-2655247test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655247test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214495,CF03-2655248test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655248test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214496,CF03-2655248test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655248test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214497,CF03-2655248test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655248test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214498,CF03-2655248test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655248test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214499,CF03-2655248test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655248test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214500,CF03-2655248test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655248test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214501,CF03-2655249test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655249test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145021,CF03-2655249test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655249test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214503,CF03-2655249test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655249test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214504,CF03-2655249test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655249test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214505,CF03-2655249test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655249test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214506,CF03-2655249test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655249test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214507,CF03-2655283test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214508,CF03-2655283test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214509,CF03-2655283test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214510,CF03-2655283test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214511,CF03-2655283test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145121,CF03-2655283test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214513,CF03-2655283test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214514,CF03-2655283test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655283test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214515,CF03-2655443test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214516,CF03-2655443test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214517,CF03-2655443test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214518,CF03-2655443test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214519,CF03-2655443test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145210,CF03-2655443test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145211,CF03-2655443test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721452121,CF03-2655443test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655443test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145213,CF03-2655686test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145214,CF03-2655686test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145215,CF03-2655686test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145216,CF03-2655686test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145217,CF03-2655686test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145218,CF03-2655686test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145219,CF03-2655686test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214530,CF03-2655686test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655686test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214531,CF03-2655687test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145321,CF03-2655687test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214533,CF03-2655687test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214534,CF03-2655687test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214535,CF03-2655687test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214536,CF03-2655687test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214537,CF03-2655687test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214538,CF03-2655687test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655687test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214539,CF03-2655714test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214540,CF03-2655714test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214541,CF03-2655714test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7117-VINTAGE SILVER,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145421,CF03-2655714test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214543,CF03-2655714test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214544,CF03-2655714test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214545,CF03-2655714test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214546,CF03-2655714test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214547,CF03-2655714test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655714test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214548,CF03-2655715test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214549,CF03-2655715test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214550,CF03-2655715test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7117-VINTAGE SILVER,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214551,CF03-2655715test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145521,CF03-2655715test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214553,CF03-2655715test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214554,CF03-2655715test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214555,CF03-2655715test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214556,CF03-2655715test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2655715test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214557,CF03-2656026test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656026test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214558,CF03-2656026test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656026test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214559,CF03-2656026test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656026test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214560,CF03-2656026test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656026test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214561,CF03-2656026test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656026test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145621,CF03-2656026test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656026test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214563,CF03-2656840test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656840test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214564,CF03-2656840test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656840test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214565,CF03-2656883test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214566,CF03-2656883test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214567,CF03-2656883test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214568,CF03-2656883test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214569,CF03-2656883test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214570,CF03-2656883test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214571,CF03-2656883test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145721,CF03-2656883test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214573,CF03-2656883test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2656883test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214574,CF03-2657570test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214575,CF03-2657570test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214576,CF03-2657570test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214577,CF03-2657570test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214578,CF03-2657570test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214579,CF03-2657570test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214580,CF03-2657570test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214581,CF03-2657570test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657570test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145821,CF03-2657596test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657596test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214583,CF03-2657596test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657596test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214584,CF03-2657597test6624-7001,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657597test6624,7001-White,7001,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214585,CF03-2657597test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657597test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214586,CF03-2657861test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657861test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214587,CF03-2657862test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657862test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214588,CF03-2657895test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657895test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214589,CF03-2657895test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657895test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214590,CF03-2657895test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657895test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214591,CF03-2657895test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657895test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372145921,CF03-2657895test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657895test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214593,CF03-2657895test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657895test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214594,CF03-2657896test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657896test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214595,CF03-2657896test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657896test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214596,CF03-2657896test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657896test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214597,CF03-2657896test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657896test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214598,CF03-2657896test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657896test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214599,CF03-2657896test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657896test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214600,CF03-2657901test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214601,CF03-2657901test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146021,CF03-2657901test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214603,CF03-2657901test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214604,CF03-2657901test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214605,CF03-2657901test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214606,CF03-2657901test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214607,CF03-2657901test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657901test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214608,CF03-2657902test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214609,CF03-2657902test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214610,CF03-2657902test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214611,CF03-2657902test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146121,CF03-2657902test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214613,CF03-2657902test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214614,CF03-2657902test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214615,CF03-2657902test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657902test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214616,CF03-2657903test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657903test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
